8.600375e-01,7.625443e-01,-2.017682e-01,-2.581956e-01,-1.057370e+00,-1.246836e+00,-1.117343e+00,-1.524664e-01,-7.331692e-01,5.698823e-01,-8.554544e-02,1.616517e+00,-1.528282e+00,8.641287e-01,-9.311180e-01,1.249715e+00,8.255589e-03,7.642842e-01,-3.019778e-01,2.759540e-01
9.466056e-03,4.099201e-01,-2.315925e-01,-8.932457e-01,1.578413e+00,-1.443888e+00,-3.444631e-02,4.502477e-01,-1.272372e+00,-1.677530e+00,1.719206e+00,-8.060383e-01,-6.310647e-01,-4.681931e-01,1.563342e+00,-3.427302e-01,8.369116e-01,1.285006e+00,-6.982997e-01,-8.242572e-01
-7.947167e-01,5.462468e-01,-6.733960e-01,-1.290369e+00,-9.493223e-01,8.579900e-01,-6.701137e-01,1.158501e+00,8.412987e-01,1.125382e+00,-9.724353e-01,-9.372467e-01,-5.148812e-01,2.044364e-02,-1.396807e+00,-9.893271e-01,-9.863225e-01,-1.279427e+00,1.803484e+00,1.080454e+00
1.646998e+00,-5.138385e-02,-7.276286e-01,-6.004612e-02,-4.062293e-01,2.596962e-01,-1.206385e+00,-7.380775e-01,-1.283806e+00,1.810204e-01,-8.662218e-01,-1.417166e+00,1.297313e-01,6.448974e-01,9.154898e-01,3.302548e-01,2.841861e-01,-1.563834e-01,-6.551393e-01,-3.589903e-02
-1.572199e+00,1.062926e+00,-7.641837e-01,-1.155424e+00,1.630578e+00,-2.176773e-01,-1.073090e+00,-8.209879e-01,2.109864e-01,3.729175e-01,-1.045623e+00,1.083027e+00,1.340233e+00,-9.300270e-01,1.279907e+00,-8.213731e-01,-8.496657e-01,-7.549809e-01,-6.503447e-01,-7.346651e-01
5.267600e-02,1.532198e+00,1.141727e+00,-7.548333e-01,-9.144492e-01,1.257312e+00,-7.999100e-01,-1.448781e+00,1.835870e+00,-3.831867e-01,-6.793244e-01,-3.010551e-02,1.565728e+00,1.903662e-01,1.378597e+00,1.054984e+00,-6.186581e-01,-5.563779e-01,-4.860368e-01,2.343006e-01
-4.226265e-02,1.441664e+00,-4.748029e-01,-1.306578e+00,-1.615002e-01,1.566561e-01,5.959029e-01,-6.588728e-01,-6.766740e-02,-1.945538e+00,1.338224e+00,-1.229210e+00,1.148454e+00,-1.806968e+00,-8.365676e-01,1.777075e+00,1.074874e+00,-5.202897e-01,-5.958096e-01,3.423964e-01
6.648146e-01,1.108796e+00,2.420639e+00,9.641275e-01,-3.488203e-01,1.425734e+00,1.522112e-01,-1.374874e+00,-9.919485e-01,-1.785322e-01,-1.156049e-01,2.974235e-01,-1.196466e+00,5.516673e-01,4.625577e-01,-9.410332e-01,-9.185349e-01,1.368914e+00,-1.710265e-01,-4.931152e-01
-1.655982e+00,9.908471e-01,1.200633e+00,4.698714e-01,4.821983e-01,1.277513e+00,1.579845e+00,-5.288177e-01,-1.152349e+00,2.410239e-01,-4.736269e-01,4.787375e-01,1.627097e+00,1.886421e-01,-7.060227e-01,-9.376046e-01,-7.590132e-02,-6.288017e-01,5.616721e-01,7.648627e-01
-1.371137e+00,7.427997e-01,3.134007e+00,1.025221e-02,1.592011e-01,4.827489e-01,-6.808154e-01,-1.146538e+00,9.696745e-01,6.592119e-01,-8.357938e-01,1.084273e+00,1.525216e+00,9.378578e-01,8.040847e-01,-6.922271e-01,7.108249e-03,-8.993203e-01,-1.571075e-01,4.084652e-01
-5.102449e-01,4.483642e-01,-7.725952e-01,-8.984576e-02,1.047882e-01,6.230301e-01,-7.573844e-01,-9.097904e-02,7.169796e-01,-1.411922e+00,-8.080542e-01,-3.876227e-01,-7.813500e-01,7.628276e-01,-9.335325e-01,-1.023533e+00,-8.652521e-01,-6.442919e-01,1.833473e+00,-4.959628e-01
-1.688141e+00,-1.170860e+00,-8.017245e-01,-8.113420e-01,-4.940804e-01,1.155574e+00,-4.524724e-01,-4.397472e-01,-1.441128e+00,1.074004e-01,-8.647906e-01,2.270089e-01,2.019732e-02,-1.554548e+00,1.187483e+00,4.768148e-01,3.248470e-01,-1.148865e+00,-4.733241e-02,-9.436129e-01
-5.930086e-01,-1.969306e+00,-7.400031e-01,-1.037822e+00,1.706970e+00,1.377583e-01,1.025381e+00,1.246379e+00,-9.183826e-01,1.619140e+00,2.185770e+00,-1.254138e+00,-1.732464e+00,1.001451e+00,1.468022e+00,5.247799e-01,1.695308e+00,9.516647e-01,8.677175e-01,1.021240e+00
-1.890888e-01,8.862313e-01,2.466354e-02,1.556260e+00,-5.375119e-01,9.730747e-01,8.810949e-01,-1.449538e-01,-4.152766e-01,-6.318043e-01,-8.003766e-01,-1.398045e-01,-1.530650e+00,1.025386e+00,-1.592539e+00,3.252919e-01,-8.807469e-01,1.645260e+00,-5.995676e-01,-9.189091e-01
7.293118e-01,1.157128e+00,-4.094217e-01,4.197538e-01,-3.030938e-01,4.529811e-01,2.472323e-01,4.641956e-01,-5.374724e-02,1.239038e+00,-8.880686e-01,8.729354e-01,1.662987e-01,5.242056e-01,-9.210572e-01,-5.949064e-01,-3.668400e-01,1.044796e+00,-7.672897e-02,2.298313e-02
6.002222e-01,-2.478341e-01,7.858776e-01,-6.698847e-01,-1.140609e-01,-1.421684e+00,-8.341237e-01,-3.440032e-01,-9.286759e-01,2.414253e-01,-8.766983e-01,5.663282e-01,-8.756211e-03,-5.295081e-01,-1.223198e+00,-7.602594e-01,-1.057514e-01,-6.849387e-01,-2.410440e-01,-2.946908e-01
5.261264e-01,1.899232e-01,1.279169e+00,9.961408e-01,1.728785e+00,-1.189869e+00,-1.176542e+00,-1.177922e-01,4.711852e-01,1.323760e+00,1.729116e+00,2.371294e-02,4.700494e-01,-2.535799e-01,-5.364006e-01,3.343018e-01,-9.648144e-01,3.047912e-03,-5.302525e-01,5.452134e-01
-4.602414e-02,-9.246174e-01,-8.240642e-01,3.393650e-01,-1.033876e+00,5.378407e-01,-1.018973e+00,-8.031661e-01,-7.694925e-01,2.112898e-01,-6.119793e-01,2.384443e+00,1.046197e+00,8.698527e-01,4.817950e-01,1.958562e+00,-9.376790e-01,2.668482e-02,-6.774415e-01,8.138853e-02
-5.385155e-01,4.143770e-01,-2.157511e-01,-1.694365e+00,-8.444243e-01,-3.836103e-02,3.419859e-01,-1.011460e+00,-1.401351e+00,-6.594873e-02,1.005193e+00,7.068509e-01,-6.021327e-01,7.949531e-01,-1.352206e+00,-1.420790e-01,-8.605591e-01,3.621205e-01,-6.462314e-01,-9.855823e-02
1.299028e+00,-5.871639e-01,-9.178631e-01,1.454224e+00,-9.249626e-01,-1.235818e+00,-1.282399e+00,2.880062e-01,1.667774e+00,-1.567032e+00,-3.489980e-01,4.357958e-01,7.885674e-01,8.493162e-01,1.852056e-01,1.079228e+00,1.151317e+00,9.726419e-01,2.312128e+00,-8.129005e-01
-5.430041e-01,-1.190107e+00,-7.468578e-01,-4.625726e-01,-1.432657e+00,1.136719e+00,-1.296151e+00,-7.712549e-01,7.005875e-01,1.698782e-01,-8.704647e-01,-1.273197e+00,1.344801e+00,8.299861e-01,1.193207e+00,-1.032987e+00,-8.043137e-01,1.336049e+00,9.253091e-01,7.257155e-01
-4.919130e-01,9.801355e-01,-5.157437e-01,-1.698821e+00,6.936921e-01,-1.232024e+00,1.387239e+00,-1.533225e+00,-6.549398e-01,2.409322e-01,-1.066433e+00,3.373537e-01,9.535699e-01,-8.129734e-01,6.919343e-01,1.085313e-01,7.480362e-01,-1.140881e+00,8.569692e-01,-3.632877e-01
-5.483381e-01,-1.389993e+00,-2.360434e-03,5.130535e-01,1.591059e+00,-1.608987e+00,-7.240635e-01,-8.307350e-01,-3.721563e-01,1.728864e+00,-3.490172e-01,1.122340e+00,-1.312303e+00,-1.459721e-01,-9.597831e-02,-1.037532e+00,6.053116e-01,1.457647e+00,2.492733e+00,-2.962391e-01
-8.130887e-01,5.221904e-01,-5.721903e-01,4.676864e-01,1.494147e+00,-2.356983e-01,-1.093441e+00,1.261117e+00,1.482596e+00,1.082855e+00,1.199414e-01,-3.872271e-01,5.730374e-01,7.330002e-01,-6.020790e-01,6.970667e-01,2.522737e-01,-9.655227e-01,8.037386e-01,2.712823e+00
-4.125594e-01,3.420044e-01,-5.856838e-01,-9.945487e-01,6.239873e-01,8.054623e-01,-7.273209e-01,1.181937e+00,1.566642e+00,-7.258785e-01,-8.566236e-01,4.368767e-01,-1.272790e-01,6.982484e-01,-1.659487e+00,-9.257151e-01,1.963426e+00,3.395784e-02,-4.946168e-01,-8.007603e-01
-1.136296e+00,-1.170586e+00,1.595014e+00,1.103279e-01,5.739030e-01,9.678908e-01,5.265617e-02,-7.174197e-01,5.584768e-02,-9.094009e-01,-6.803907e-01,2.640415e-01,1.010827e+00,8.381775e-01,4.720856e-01,-1.061256e+00,-2.708690e-01,1.409251e+00,2.201718e+00,-8.885900e-01
-1.019678e+00,1.062129e+00,3.210688e-01,1.312347e+00,-2.982867e-01,1.408975e+00,-6.520427e-01,1.227368e+00,1.059656e+00,8.067420e-01,-3.509694e-01,1.813409e+00,1.043164e+00,8.553918e-01,-1.882960e-01,1.646526e+00,-2.666485e-01,-1.122579e+00,-6.983083e-01,1.419886e+00
-1.610696e+00,-2.460096e-01,-7.415150e-01,9.950226e-01,-5.877437e-01,-1.667552e+00,7.882806e-01,1.111705e-01,-7.062054e-01,-1.187990e-01,-7.862064e-01,-1.506870e+00,-1.174953e+00,3.378667e-01,1.274579e+00,-1.069254e+00,3.899333e-01,6.754241e-02,-5.600200e-01,4.560129e-01
3.341440e-01,-1.128427e+00,1.642197e-01,1.313301e+00,8.157102e-01,6.715799e-01,-4.069245e-01,-1.221580e+00,-1.384072e+00,-1.273759e+00,1.391678e+00,-7.197776e-01,1.972171e-01,8.734843e-01,-1.155968e+00,6.965687e-01,-8.815568e-01,7.240249e-02,2.863609e-01,1.671626e-01
8.042699e-02,4.717612e-01,1.245343e+00,1.555609e+00,1.195684e+00,-1.003381e+00,2.201423e+00,1.582942e+00,1.063679e+00,8.071074e-01,-2.077987e-01,4.218825e-01,7.503542e-01,8.529463e-01,-1.215690e+00,1.127682e+00,1.108596e+00,6.438501e-01,-6.621714e-01,2.085465e-01
-4.949668e-01,4.302125e-01,-5.073262e-01,8.171478e-01,-1.501331e+00,3.320006e-01,1.307572e+00,-2.050014e-01,8.597505e-01,-3.856044e-01,-4.857158e-01,-7.073993e-01,3.113674e-01,9.218442e-01,1.037837e+00,-1.020690e-01,-7.903834e-01,1.553107e+00,-5.539751e-01,-1.815540e-01
1.336455e+00,1.701192e+00,-1.527265e-01,-5.429575e-01,-1.169165e+00,-1.229078e+00,2.278474e-01,-2.948427e-01,1.930015e-01,-7.456967e-01,3.290050e-03,-1.677848e+00,7.463247e-01,-1.636228e+00,9.516340e-01,-8.936052e-01,-9.666809e-01,8.981260e-01,1.345542e+00,5.346193e+00
-5.922007e-01,6.185454e-01,6.022954e-01,-5.629308e-01,-7.654709e-01,-2.140213e-01,3.354821e-02,-1.048679e-02,7.967889e-01,-4.314418e-01,-5.036605e-01,7.736426e-02,3.958665e-01,-6.675786e-01,-4.644252e-01,2.891053e-01,-7.721868e-01,-6.146236e-01,2.792114e+00,-7.289472e-01
-3.927139e-01,-1.104408e+00,1.695639e+00,9.388106e-01,-1.122555e+00,9.547347e-01,-2.056131e-01,-9.898952e-01,1.959533e+00,3.427391e-01,4.674812e-01,-1.432936e+00,-6.388225e-01,-2.445833e+00,-8.649563e-01,-1.093646e+00,-1.021691e+00,-1.183043e+00,-3.941548e-01,-8.243066e-01
3.011818e-01,-3.928750e-01,2.002836e-02,9.576793e-01,-6.039015e-01,7.007027e-01,-1.049348e+00,-1.255119e+00,-1.294812e-01,2.442652e+00,2.215796e+00,-2.836326e-02,-5.662208e-01,2.048757e-01,-1.662316e+00,-3.156750e-01,-1.001148e+00,-1.473188e+00,-6.588579e-01,-2.726137e-01
1.192322e+00,-1.960739e+00,-8.546686e-01,1.412378e+00,1.050265e+00,7.820591e-01,1.566424e+00,-1.190071e+00,9.553604e-01,3.486979e-01,-9.922376e-01,-4.003997e-01,-5.109880e-01,1.053799e+00,-9.465237e-01,-9.487975e-01,-9.029906e-01,2.601917e-01,-6.962823e-01,-6.829903e-01
-2.532495e-01,-3.413023e-02,-4.899282e-01,1.109746e+00,1.069669e+00,9.775495e-01,1.925765e+00,-1.277109e+00,5.103756e-01,3.079751e-02,-9.183953e-01,-9.902463e-01,9.505732e-01,8.666169e-01,-9.703236e-01,-8.204181e-01,-1.026268e+00,-7.941317e-01,4.775639e-01,2.737625e+00
-1.745232e-01,1.108855e+00,-7.181128e-01,-8.995543e-02,-1.126010e+00,-5.085785e-01,-1.199674e+00,-1.528119e+00,-1.360334e+00,6.326401e-01,-6.499369e-01,-8.229200e-01,-7.220012e-01,8.901752e-01,1.130914e+00,-1.067240e-01,-5.484118e-01,-1.367074e+00,-6.995797e-01,-7.700084e-01
-1.011169e+00,6.616697e-01,1.826803e-01,8.819931e-01,1.179551e+00,1.034957e+00,1.530035e+00,-1.304778e+00,8.425344e-01,1.647659e+00,-8.513984e-01,8.748895e-01,7.157576e-01,8.988274e-01,-7.887665e-01,-6.485249e-01,-8.409290e-01,1.032144e-01,-4.512164e-01,-7.407837e-01
-5.686740e-01,1.024542e+00,-9.351573e-01,-7.117157e-01,-1.456776e+00,1.165871e+00,2.664244e+00,6.322371e-02,2.380939e-01,-2.999083e-01,1.920869e+00,-3.749583e-01,8.109979e-01,8.656816e-01,4.463272e-01,6.047341e-01,7.329332e-01,-8.996430e-01,-6.715143e-01,7.737336e-02
1.058118e+00,1.380934e+00,1.851662e+00,-4.341211e-01,-1.469095e+00,5.915481e-01,-8.023727e-01,5.555457e-01,1.203533e+00,-1.184352e+00,-9.632349e-03,-1.174213e+00,-1.476079e+00,2.275423e-01,-1.204766e+00,1.619984e+00,-8.184172e-01,-1.234599e+00,-7.008795e-01,-3.911797e-01
1.488928e+00,4.748545e-01,1.899427e+00,4.599561e-01,-1.271518e+00,9.795025e-01,6.214208e-02,-3.071107e-03,4.853206e-01,-2.109027e+00,-2.803906e-01,1.587187e+00,7.930479e-01,5.516484e-01,1.345738e+00,1.924721e+00,7.449432e-01,-8.755023e-01,5.409601e-01,-3.169086e-01
-1.542180e+00,-1.056736e+00,-2.402678e-01,7.820545e-01,1.188612e+00,5.156345e-01,-1.016931e-01,1.599900e+00,7.357815e-01,-1.026904e+00,1.374148e+00,-4.376272e-01,1.106012e+00,8.954900e-01,-1.697604e+00,-7.148340e-01,-1.025841e+00,1.096447e+00,3.386870e-01,1.147609e+00
1.384072e+00,1.390137e+00,1.602453e+00,-4.999202e-02,2.661851e-01,1.412997e+00,-7.219774e-01,9.009876e-01,-7.355977e-01,-9.813656e-01,-1.049904e+00,2.135827e+00,-1.203260e+00,7.777752e-01,1.372846e+00,-6.810222e-01,-9.656831e-01,2.068374e-01,-6.833620e-01,-6.756879e-01
1.518200e+00,-6.072806e-01,-9.304002e-01,-1.208262e+00,1.789433e-01,1.410845e+00,-5.684056e-01,1.665919e+00,-8.160743e-01,-1.186470e+00,-7.960729e-01,-8.783038e-02,-8.509990e-01,7.875455e-01,1.456835e+00,1.668370e+00,-3.841086e-01,1.603559e+00,-5.995464e-01,1.768613e+00
-1.415758e+00,-2.108691e-01,-9.573133e-01,-5.927151e-01,-7.931440e-01,-4.844564e-01,2.063916e+00,-6.341608e-01,-7.953607e-01,4.379102e-02,-8.539706e-01,1.545242e-01,-1.386938e+00,8.436738e-01,-3.650804e-01,-2.292074e-01,-9.347661e-01,-1.378754e+00,-6.978300e-01,-1.601850e-01
-1.444135e+00,-2.850211e-01,1.935711e+00,6.417345e-02,-4.835138e-01,-8.436128e-01,-1.168254e+00,-5.473538e-01,1.424968e+00,1.012450e-01,1.332550e+00,-1.031634e+00,4.840410e-01,8.673086e-01,1.531938e+00,-2.334800e-03,8.386066e-01,-1.617804e-01,-6.971863e-01,-9.002717e-01
-9.720867e-01,1.449327e+00,3.079955e-01,-1.649177e+00,-3.725859e-01,-4.471305e-01,2.693507e+00,-1.234309e+00,-9.486228e-01,-2.149132e+00,1.514164e+00,2.010841e+00,-2.962488e-01,9.702605e-01,-1.481151e+00,-5.682946e-01,2.436180e+00,5.425564e-01,-4.868016e-01,1.475252e-01
-1.484225e-01,-1.330762e+00,2.052597e+00,2.061631e+00,1.427041e+00,-1.020202e-01,-2.914710e-01,1.204586e+00,-8.087158e-01,-4.436042e-02,1.040366e+00,1.850148e+00,-1.612910e+00,7.561832e-01,1.395433e-01,1.324303e+00,3.990546e-01,6.487136e-01,-6.521486e-01,-9.202501e-01
4.727864e-01,-8.073265e-01,-8.202454e-01,3.887205e-01,1.011772e-01,6.361681e-01,-5.207193e-01,-8.273511e-01,9.710102e-01,3.193235e-01,4.249654e-01,1.178922e+00,1.215435e+00,8.815181e-01,1.714031e+00,-4.309636e-02,3.342845e+00,9.722848e-02,-5.405407e-01,-6.031407e-01
8.812755e-01,1.661178e+00,-8.467476e-01,-1.548539e+00,1.646443e+00,-9.020095e-01,-3.832330e-01,-5.691359e-01,-1.457719e+00,8.545758e-01,-8.930603e-01,-1.391569e+00,1.243910e+00,8.815891e-01,1.853607e-01,-7.922980e-01,-9.447547e-01,-4.347127e-01,1.155424e+00,-6.902353e-01
3.021688e-01,-1.106057e+00,-8.556714e-01,-7.290628e-01,1.678355e+00,-7.019739e-01,-8.767841e-01,-7.262612e-01,-8.669770e-01,4.801475e-02,-9.695573e-01,-1.587737e+00,-9.818349e-01,1.008418e+00,2.152554e-01,2.453009e-01,-1.099514e-01,1.314966e+00,-6.854779e-01,-7.345668e-01
5.090544e-01,5.727760e-01,-8.572912e-01,-6.532133e-02,1.392934e+00,-8.157639e-01,5.962516e-01,-7.530741e-01,-1.925320e-01,1.591303e+00,-9.701676e-01,9.718031e-01,-8.077870e-01,-1.333582e-01,8.755570e-01,4.706821e-01,9.129236e-01,-1.235756e+00,3.964744e-02,3.675239e-01
-4.723409e-01,4.003834e-01,-9.115740e-01,-5.579974e-01,6.272287e-01,-1.764957e+00,1.837043e-01,-6.758398e-01,-1.114182e+00,-1.330054e+00,-4.656137e-01,3.629641e-01,3.682765e-01,1.032413e+00,1.603002e+00,1.860452e+00,-9.127316e-02,-3.685380e-01,-1.656024e-01,1.418075e+00
6.263925e-01,-3.185126e-01,-8.818262e-01,-9.010581e-01,1.442162e+00,-3.829412e-01,3.905196e-02,-5.322445e-01,-1.224309e+00,4.155662e-01,3.756096e-01,-1.498977e+00,-1.588284e+00,6.791688e-01,-7.232275e-02,4.396814e-01,9.871089e-01,-1.459281e+00,-2.430532e-01,2.239371e+00
4.993826e-01,-1.001414e+00,-8.346360e-02,-7.932078e-01,1.740986e+00,1.265719e+00,-1.225936e+00,1.692127e-01,4.555968e-01,8.544238e-01,-1.059643e+00,-1.075583e+00,-1.350130e+00,1.017702e+00,5.740613e-01,-2.970739e-01,-6.021437e-02,1.670087e+00,8.655892e-01,9.116696e-01
-8.712809e-01,-1.809074e+00,-8.318239e-01,-4.784483e-01,-1.309033e+00,-1.491347e+00,-6.433432e-01,1.407789e-01,5.011206e-01,-1.376479e+00,3.799942e-01,-1.843869e+00,1.715053e+00,5.986766e-01,1.581863e+00,2.274226e+00,8.184603e-01,-2.394612e-01,-6.417097e-01,7.713581e-01
-1.618375e+00,8.963246e-01,-2.159571e-01,-5.235436e-01,9.566622e-01,1.146718e-02,-1.109115e+00,2.146866e-01,-9.813091e-01,4.006555e-01,-8.707817e-01,-1.941333e-01,-1.410290e+00,-1.135324e+00,3.928072e-01,4.981387e-02,-2.106116e-01,5.826822e-01,-8.553931e-03,-6.169052e-02
-1.829352e-01,-5.638176e-01,-9.118588e-01,2.765730e-01,1.232690e+00,8.563029e-01,-1.100015e+00,1.098065e+00,5.631494e-01,1.419646e-01,4.077773e-01,8.259473e-02,4.194254e-01,8.752378e-01,-1.299576e+00,1.024453e+00,-1.010473e+00,1.154150e+00,-6.947982e-01,-2.011070e-01
8.946829e-01,9.612720e-01,-4.394933e-01,7.463985e-03,1.024008e+00,3.923607e-01,-8.338225e-01,5.599651e-02,-1.249058e+00,-1.196312e-02,5.105034e-01,-7.746700e-01,2.725661e-01,-1.132568e+00,6.730932e-01,-8.225815e-01,9.590289e-01,5.906371e-01,2.598139e-01,-9.332314e-01
-1.255301e+00,1.313623e-01,-6.115168e-01,5.002755e-01,5.015415e-01,-1.510722e+00,-3.909588e-01,-3.427620e-01,-5.130952e-01,-1.073259e+00,7.006494e-01,-1.390676e+00,-1.654918e-01,3.583380e-01,-1.274842e-01,1.123656e+00,-8.962447e-01,-1.236459e+00,-1.250248e-02,-8.888551e-01
-8.155909e-01,-1.158512e-01,-2.026264e-01,1.713245e+00,1.402025e-01,-1.009625e+00,-8.444330e-01,1.416498e+00,2.743308e-01,9.835884e-01,-8.929979e-01,2.154824e+00,9.079298e-01,-8.385233e-02,1.419332e+00,-1.029926e+00,-3.055576e-01,6.362873e-01,-5.547602e-01,1.960949e+00
1.564939e+00,3.219526e-01,-7.587437e-01,-5.245643e-01,1.533594e+00,9.670650e-01,-3.303600e-01,1.661044e+00,1.388620e-01,7.714915e-02,1.376024e+00,-1.624573e+00,5.523137e-01,8.657884e-01,-1.609891e+00,1.171017e+00,1.730178e+00,1.492481e+00,-6.930737e-01,-8.201208e-01
1.187663e+00,-1.267438e-02,1.683672e-01,-2.906074e-01,9.650079e-01,6.670765e-01,1.167087e-01,-2.009961e-01,-1.299584e+00,-5.776037e-02,-9.176464e-01,1.813916e-01,5.887912e-01,8.657953e-01,-1.289358e+00,-7.618610e-01,-8.773880e-01,-1.373766e+00,-6.789230e-01,-5.667894e-01
-1.605529e+00,1.381726e+00,-9.078800e-01,1.493718e+00,-3.936720e-01,-1.276057e+00,-9.019619e-01,4.360106e-01,-2.251700e-01,-2.278604e+00,1.159200e+00,7.402522e-01,4.705689e-01,-2.396074e-01,-2.515607e-01,1.409297e+00,-1.017590e+00,4.106471e-01,2.657818e+00,-2.564760e-01
1.112616e+00,9.672651e-01,9.917073e-01,4.889137e-01,-1.879173e-01,1.124430e+00,-1.125818e+00,-9.297850e-01,-1.122731e+00,1.690897e+00,1.088568e+00,4.849596e-01,6.342173e-01,-1.637796e+00,8.755023e-01,-7.155727e-01,-9.788775e-01,9.669034e-01,-6.996945e-01,-5.146650e-01
-1.317734e+00,-8.767556e-01,1.107542e+00,-1.509812e-01,1.601305e+00,1.013920e+00,-7.665083e-01,1.114349e+00,-3.399157e-01,2.277597e-01,9.308992e-01,-1.268948e+00,6.633168e-01,-1.136958e+00,1.023410e+00,-1.072713e+00,-1.558108e-01,-1.202537e-01,1.780304e+00,-9.239384e-01
1.295737e+00,-6.955163e-01,-7.686181e-01,-1.415281e+00,8.737670e-01,3.812985e-01,5.522732e-01,1.426468e+00,-1.055232e+00,1.295248e+00,-2.334709e-01,1.838344e+00,-4.856434e-01,-1.680856e+00,-9.346337e-01,6.915584e-01,-6.686541e-01,2.460478e-01,-2.030862e-02,-4.798765e-01
1.265753e+00,-1.656068e+00,8.331189e-01,-1.174250e+00,-6.973999e-01,1.451559e+00,-1.043833e+00,-1.847064e-01,-9.583926e-02,-3.671869e-02,-3.434218e-01,-3.222128e-01,1.282496e-01,8.748063e-01,2.049444e-01,-1.091014e+00,-9.071100e-01,9.191871e-01,-4.044457e-01,-8.556801e-01
5.383807e-01,6.631455e-01,2.911338e-03,-6.035738e-01,4.316232e-01,-7.045906e-02,2.020245e-01,-9.411563e-01,-1.135595e+00,-5.637528e-01,5.239424e-01,-1.613712e+00,-1.152184e+00,-4.059373e-02,8.432829e-01,-7.055284e-01,-4.980718e-01,7.257396e-01,-6.852213e-01,-6.762932e-01
1.648756e+00,2.143791e-01,-9.512656e-01,-1.091019e+00,5.129236e-01,-7.353930e-02,-5.395405e-01,1.378038e+00,-2.460018e-01,3.198995e-01,4.776575e-01,-1.811777e+00,-3.956942e-01,-9.485183e-01,4.291803e-01,-2.388417e-01,5.799911e-01,1.467608e+00,-1.534847e-01,-7.250492e-01
-3.075026e-01,1.047114e+00,-8.456085e-04,1.846648e+00,-7.767530e-01,1.120829e+00,-1.622718e-01,1.320366e+00,-7.088806e-01,2.091558e+00,-8.304048e-01,6.836081e-01,-1.211096e+00,-2.782580e-01,-7.464252e-01,1.478527e+00,2.812592e+00,1.710714e+00,-2.605415e-01,-9.302765e-01
-7.222350e-01,-9.652597e-02,-1.914650e-02,-2.002667e-01,-1.288764e+00,1.313070e+00,2.246326e-01,-1.532082e+00,-1.113881e+00,-1.365378e+00,2.302855e+00,-9.260962e-01,-1.516834e+00,-9.342834e-01,-8.823738e-01,4.932022e-01,4.326009e-01,5.667891e-01,-6.949637e-01,-6.694819e-01
1.012976e+00,-3.810778e-01,1.221882e-01,1.170903e+00,1.234013e+00,-3.183889e-01,7.331572e-01,-1.057872e+00,4.542739e-01,6.265689e-01,1.642129e+00,5.701796e-01,1.708858e+00,1.080446e-01,-9.466773e-01,-9.467877e-01,-4.746588e-01,-1.594149e-01,-6.261940e-01,-4.120233e-01
1.601361e-01,4.991002e-01,1.363083e-01,3.647946e-01,1.700273e+00,1.469091e+00,1.687465e+00,1.509135e+00,-1.188880e-01,-5.091047e-01,5.234263e-01,5.848738e-01,-5.945858e-01,1.873131e-02,-1.195012e+00,-1.090081e+00,-8.020140e-01,-2.886689e-01,-6.970380e-01,-9.121336e-01
1.024935e+00,9.085222e-01,3.385594e-01,7.001229e-01,7.224627e-01,1.514599e+00,-1.235324e+00,7.952352e-01,-6.172330e-01,5.792543e-01,2.260051e+00,1.468021e+00,-1.716606e+00,8.600841e-01,1.477521e+00,-6.880428e-01,-1.243852e-01,8.252512e-01,-1.952339e-01,1.181348e+00
1.037880e-01,-4.462617e-01,8.612981e-01,-8.679005e-02,-1.557020e+00,-1.548846e+00,1.910306e-01,-6.476488e-01,-7.615695e-01,2.969806e+00,3.135894e-01,-2.730793e-01,1.337655e+00,2.182442e-01,9.036590e-01,-1.077822e+00,-9.060757e-01,-6.624865e-01,-4.199176e-01,6.081319e-01
1.248306e+00,-1.402715e+00,1.195440e+00,4.393444e-01,-6.959060e-01,-8.235100e-01,4.742983e-01,9.413851e-01,3.735669e-01,1.536869e+00,4.654150e-01,-1.797962e+00,-1.186076e+00,-1.378587e+00,1.014667e+00,-1.030915e+00,-3.422037e-01,1.334536e-01,-6.852682e-01,8.404578e-02
-1.355157e+00,-1.094456e+00,-6.604093e-01,1.172024e+00,-1.324926e+00,4.951361e-01,2.260232e+00,1.182470e+00,-1.001275e+00,-1.802639e+00,7.081223e-01,-9.412113e-01,3.507339e-01,-2.395267e+00,1.012174e+00,-4.214987e-01,1.273201e+00,-6.676993e-01,1.037765e+00,1.103250e+00
-1.175737e+00,7.063924e-01,-9.573692e-01,-1.444747e+00,5.258226e-01,9.354797e-01,-9.192735e-01,-5.742884e-02,1.243436e+00,4.130669e-01,-1.051121e+00,6.953120e-01,2.174652e-02,9.719223e-01,-5.795047e-01,2.276745e+00,-9.815495e-01,-5.018598e-01,9.302846e-01,-7.121631e-01
8.107168e-01,9.006608e-01,-7.294014e-01,1.501998e+00,-9.600325e-01,-1.851637e+00,3.772401e-01,7.893714e-01,2.497930e-02,7.403739e-01,6.921341e-01,1.282813e-01,-9.393952e-01,-2.363255e+00,-9.870980e-02,-8.034377e-01,-1.004417e+00,1.231585e+00,-7.007593e-01,-8.790372e-01
-6.632857e-01,8.814043e-02,-3.163711e-01,1.084320e-01,1.006290e+00,1.029887e+00,1.105285e+00,1.739217e+00,4.180579e-01,1.546190e+00,-7.065735e-01,1.263046e+00,9.541463e-01,-1.799517e+00,1.017639e+00,-1.071644e+00,9.900063e-01,1.281183e+00,-6.999769e-01,-5.077490e-01
