1.259376e+00,7.045485e-01,-4.654901e-01,-1.635156e+00,-6.661210e-01,1.265684e+00,1.467284e+00,6.365102e-01,3.636238e-01,-2.812686e-02,7.600737e-01,-5.058488e-01,1.396785e+00,-8.791278e-01,1.130323e+00,-1.051671e+00,-4.323505e-01,6.490218e-02,-6.932687e-01,-8.350659e-01
-6.465929e-01,-5.275561e-01,-9.217418e-01,-1.609455e+00,1.349277e+00,-4.613676e-01,-1.130614e+00,1.603308e+00,1.689068e-01,4.853944e-01,-8.985927e-01,9.267153e-01,1.582829e+00,7.018480e-01,1.732609e+00,8.740186e-01,1.374619e+00,-1.227215e+00,-6.787673e-01,1.528278e-01
4.147882e-01,1.236515e+00,-7.413485e-01,3.154473e-02,-1.095680e+00,1.858228e-02,6.059687e-01,5.207164e-01,-4.090524e-01,3.075699e-01,-6.941959e-01,-1.211080e+00,7.234815e-02,-1.792768e+00,-1.324811e+00,2.294929e+00,5.575478e-01,-7.456986e-01,-2.050803e-01,-2.643968e-01
1.231354e-01,1.304072e+00,5.538225e+00,8.621942e-01,-1.018128e+00,-1.181754e+00,2.190813e-01,1.444737e+00,5.709106e-01,-9.750753e-01,2.060159e+00,1.213341e+00,1.666008e-01,8.298457e-01,-1.508363e-01,1.352236e+00,-9.144417e-01,1.537099e+00,1.637193e+00,-5.758335e-01
-1.216123e+00,-1.349347e+00,-3.955354e-01,6.921733e-01,3.801212e-01,-1.801699e+00,-2.883205e-01,1.162926e+00,-8.947268e-01,-9.442622e-01,-8.285952e-01,4.512094e-01,1.496908e+00,-2.187132e+00,1.637228e-01,-4.703224e-01,-5.887865e-01,2.317004e-01,1.509702e-01,5.757199e-01
-9.297620e-01,3.903602e-01,-5.316997e-02,3.174946e-01,-1.185368e+00,-6.739125e-02,1.743626e+00,-1.322597e+00,2.530074e-02,1.199222e+00,3.749961e-01,6.465324e-02,-1.231162e-01,5.389272e-02,1.362990e+00,-3.746236e-01,-4.142462e-02,7.043562e-01,-1.543948e-02,-9.000020e-01
1.287152e+00,-2.418960e-01,1.096795e+00,7.537877e-01,-1.255872e+00,-6.515166e-01,-8.043945e-01,-9.124817e-01,-8.546646e-01,1.971935e+00,-1.011266e+00,7.061398e-01,6.747724e-02,-6.531104e-01,1.117897e+00,-6.081826e-01,-6.258993e-01,1.668536e+00,-5.725723e-01,9.473863e-01
-1.071821e+00,-1.237063e+00,4.065998e-01,1.475544e+00,1.252794e+00,5.595739e-02,1.624096e+00,-5.347604e-01,1.536695e+00,-7.656355e-01,-9.822401e-01,4.878000e-01,2.601743e-01,7.218259e-01,2.638324e-01,-4.906533e-01,-1.025797e+00,-1.112620e+00,5.919430e-01,-8.930273e-01
1.397397e+00,2.056841e-01,-3.977154e-01,-4.396024e-01,1.039481e+00,1.446927e+00,8.909646e-02,1.550956e+00,-1.055563e+00,1.121567e+00,-9.631424e-01,2.966145e-01,-3.332218e-01,8.695526e-01,-1.130723e+00,2.094837e+00,-8.568360e-01,-8.220494e-02,-6.777807e-01,-6.070285e-01
-1.633370e+00,9.311605e-01,3.431806e-01,-1.261170e+00,-1.119435e+00,5.140660e-02,5.822379e-01,-1.187122e+00,-3.235578e-01,-5.580779e-01,-8.877434e-01,3.388600e-01,-1.338363e+00,7.467384e-01,1.650828e+00,-7.580496e-01,1.691501e+00,1.287525e+00,-7.005569e-01,-9.196568e-01
1.009217e+00,1.369154e+00,-6.584701e-01,-2.693354e-01,6.148093e-01,1.307047e+00,-9.090840e-01,1.169699e+00,6.381423e-01,1.176971e+00,3.903348e-01,4.672683e-01,-1.162150e+00,-4.593843e-01,-7.884695e-01,-5.197775e-02,-4.398518e-01,-1.022682e+00,8.545510e-01,-4.236594e-01
6.296237e-01,-2.168231e-01,-3.311526e-01,-4.518333e-01,1.237871e+00,1.121593e+00,-8.636388e-01,9.987411e-01,2.449027e+00,-6.355977e-02,-8.734314e-01,-9.391469e-01,-1.264699e+00,-4.304001e-01,-1.182111e+00,-3.053596e-01,6.164845e-01,1.104106e+00,-5.058310e-01,-4.776214e-01
7.430060e-01,-1.015732e+00,-9.552159e-01,-1.115655e+00,-2.333940e-01,-1.878057e+00,-1.309266e+00,2.927943e-01,6.434416e-01,5.558392e-01,-1.069918e+00,2.869419e+00,1.500724e+00,-4.543733e-02,6.494174e-02,-8.574039e-01,-9.640586e-01,1.224219e-01,-5.449285e-01,4.905920e-01
1.049880e+00,5.680154e-01,1.437407e+00,-6.891940e-01,-1.228561e+00,-8.766406e-01,7.593138e-01,-1.253986e+00,-6.070045e-01,-4.413846e-01,-1.055711e+00,-1.547435e+00,-7.035268e-01,7.151183e-01,8.484462e-01,1.026188e+00,-5.609605e-01,1.549925e-01,-6.973631e-01,6.854708e-02
1.185318e+00,2.832823e-01,1.150884e+00,-7.969048e-01,-2.414254e-02,-1.174379e-01,1.619667e+00,1.660308e-01,-7.152566e-01,-1.756479e+00,2.227506e+00,-2.672424e-02,-1.453063e+00,-1.599166e-01,1.199300e+00,6.733422e-02,-1.026392e+00,-1.165312e+00,-4.786145e-01,-8.252448e-01
-1.292033e+00,-2.260449e-01,3.800296e-01,-1.571267e-01,-1.278095e+00,-2.438463e-02,5.156914e-01,-7.288042e-01,-3.640498e-01,-3.161974e-01,2.362509e+00,6.053984e-01,1.657582e+00,-2.379087e-01,6.246960e-01,-9.929683e-01,-8.539087e-01,-9.407928e-01,-4.357652e-01,-6.259010e-01
5.747138e-01,-4.916998e-01,-2.444257e-01,1.536867e+00,-8.724883e-01,-9.837016e-01,-3.387182e-01,-1.177856e+00,5.246368e-01,-5.506237e-01,-7.461222e-01,-7.525943e-01,8.895223e-01,-2.009389e+00,-5.489377e-02,-1.072072e+00,-6.356145e-01,3.223025e-01,9.071472e-01,6.958826e-01
8.996738e-01,9.736187e-01,9.302489e-02,1.099533e+00,1.687701e+00,4.618252e-01,5.595755e-01,1.092205e+00,-1.268451e+00,-1.038295e+00,-6.117798e-01,-8.010846e-01,3.503964e-01,-2.272787e-01,-1.597905e+00,8.047601e-01,-1.004859e+00,1.111897e+00,-3.535843e-01,-6.278190e-01
5.353246e-01,-2.208646e+00,1.266689e+00,-2.185643e-01,-5.790754e-01,-7.385940e-02,-2.310927e-01,4.475575e-01,-2.808272e-01,-1.649519e-01,1.852365e+00,2.980937e-01,-1.354278e+00,-1.338484e-01,6.692405e-01,4.218058e-01,2.225750e-01,-1.496559e+00,8.993415e-01,-6.273124e-01
4.453522e-01,-1.176199e+00,-7.585801e-01,6.947801e-01,-3.147015e-01,-1.758612e+00,8.098491e-01,-5.239900e-01,1.195906e+00,-5.339350e-01,-8.709460e-01,-2.210077e-01,1.575876e+00,-3.366116e-01,-9.639251e-02,1.104362e-01,2.736132e+00,1.615408e+00,-3.928129e-01,-5.418193e-01
4.344570e-01,-7.901915e-01,9.992733e-01,1.250714e+00,1.102322e+00,-1.558167e-01,-1.076238e+00,8.168475e-01,4.456406e-01,-1.264665e+00,-8.314672e-01,-2.572259e-01,-3.523082e-01,8.553523e-01,-1.394852e+00,7.931461e-01,1.642511e+00,1.659985e-02,-4.270967e-01,-7.502202e-01
1.536893e+00,2.184407e-01,2.550172e-01,1.965839e+00,-1.441739e+00,-1.239980e+00,1.285606e-01,-8.267954e-01,8.244558e-01,3.489534e-01,-7.954542e-01,-2.421113e-01,1.364765e+00,8.656397e-01,6.079485e-01,-1.031554e+00,1.241019e+00,-1.507107e+00,1.400305e+00,7.244952e-02
1.196404e+00,-1.294211e+00,8.451280e-01,-4.967855e-01,3.667648e-01,2.435392e-01,-7.596596e-01,-1.213568e+00,3.894535e-01,8.004139e-02,4.260364e-01,-5.963259e-01,2.006818e-01,-3.342163e-01,-1.857711e-01,-1.080094e+00,7.755994e-01,1.126827e+00,2.401364e-02,2.638631e+00
7.603452e-01,3.264457e-01,-4.486807e-01,5.856621e-01,1.066016e+00,6.901985e-01,1.249379e+00,-1.048695e+00,-6.450050e-01,-8.282652e-01,2.067747e+00,1.575027e-01,-1.974204e-01,-1.925421e+00,-2.585916e-01,-1.081424e+00,-1.006157e+00,-7.289593e-01,-5.664486e-01,-7.987395e-01
-1.454507e+00,1.069766e+00,-6.514865e-01,-2.723282e-01,-5.575104e-01,-1.910813e-01,-1.190372e+00,-4.635233e-01,1.581462e-01,-4.315718e-01,1.083722e+00,-1.098910e+00,-1.525725e+00,-6.916680e-01,-5.416110e-01,-1.084949e+00,5.062360e-01,-1.457441e+00,7.468239e-01,-6.408757e-01
-1.789664e-01,-2.153549e+00,-4.929218e-01,-1.485232e+00,-2.495966e-01,-6.068041e-01,-2.536215e-02,-6.378117e-01,-1.385344e+00,1.588954e+00,-7.921107e-01,-1.538345e+00,2.014739e-01,1.761846e-01,-5.413472e-03,1.461094e+00,-9.271849e-01,1.102942e+00,2.026370e+00,-9.085764e-02
6.662002e-01,1.802994e-02,1.913719e+00,-5.378322e-01,8.188827e-01,-1.731017e+00,6.085479e-01,-7.857297e-01,-8.219229e-01,-7.511233e-01,6.565103e-01,1.616689e+00,-1.416486e+00,8.877419e-01,3.882068e-01,-8.789066e-03,4.459908e-01,-1.042881e+00,-6.247389e-01,2.989938e-01
-1.644759e-01,9.618193e-01,-9.442932e-01,1.408726e-01,-1.518161e+00,-3.718915e-01,-6.239479e-01,-6.103329e-01,2.632587e-01,-2.478545e-01,-6.941130e-01,-6.024772e-01,6.070317e-01,-4.230172e-01,1.349826e+00,-4.537998e-01,1.003287e+00,-4.953900e-01,-3.589352e-01,-1.011081e-01
-1.065727e+00,-1.493087e-01,-2.237208e-01,6.638722e-01,-1.434876e+00,-9.541967e-01,1.536170e+00,-4.739166e-01,9.739434e-02,-1.732488e+00,-7.491719e-01,-1.211930e+00,1.271285e+00,-5.223048e-01,3.372052e-01,-7.838934e-01,-9.939519e-01,-7.517383e-01,6.983777e-01,-7.533325e-01
1.417362e+00,7.002251e-01,1.724871e+00,1.258439e-01,-6.013693e-01,-5.794219e-01,1.916305e+00,-1.188036e+00,5.360258e-01,8.037638e-01,2.164128e+00,-1.230510e+00,1.443677e+00,8.682491e-01,1.523724e-01,-8.374888e-01,-4.720278e-01,-7.172697e-01,1.420989e+00,-9.416018e-01
6.523547e-01,1.394074e+00,-5.554012e-01,-1.045232e+00,2.912173e-01,1.355537e+00,-1.704313e-01,4.122346e-01,3.437045e-01,-5.332324e-01,-2.205394e-01,6.137909e-01,-1.458537e+00,-7.030162e-01,-4.722294e-01,-8.053236e-01,-5.781901e-01,-1.417486e+00,2.364554e+00,-8.187444e-01
1.450972e+00,9.051008e-01,-8.257367e-01,-6.680468e-01,7.596303e-03,3.734281e-01,7.247032e-01,-6.333983e-01,-4.108340e-01,-2.125384e+00,2.004798e+00,1.000666e-01,1.554089e+00,-2.068979e+00,-1.623526e+00,-9.913500e-01,-7.903739e-01,-1.461231e+00,1.141969e+00,9.906583e-01
-1.558552e+00,1.656252e+00,-1.771800e-02,8.600994e-01,-1.125446e+00,-1.189289e+00,-1.142985e+00,-8.868525e-01,-6.631472e-01,-8.755175e-01,1.991574e+00,-1.068649e-01,1.610211e+00,8.466008e-01,-9.758528e-01,-9.459625e-01,5.780734e-01,-2.941267e-01,-6.758609e-01,-2.129070e-01
-6.854672e-01,2.714710e-02,-8.515329e-01,3.051880e-01,-6.636234e-01,-4.894529e-01,4.587087e-01,-1.474074e+00,-1.021605e+00,-4.856201e-01,1.242733e+00,1.042071e+00,1.682039e-01,4.511260e-01,1.641965e+00,-6.533325e-01,1.885585e+00,-1.087188e+00,-1.776573e-01,2.950862e-01
-9.070185e-01,-4.535020e-01,2.465685e+00,5.281583e-01,4.400262e-01,-1.217939e-01,1.325941e+00,1.072282e+00,4.640485e-01,-5.926817e-01,-8.628228e-01,-2.212256e-01,-9.373327e-01,1.729256e-01,-4.647210e-01,-3.798210e-01,1.125741e+00,1.732684e+00,-6.978073e-01,1.397003e+00
1.157466e-01,-2.592037e-01,-7.710355e-01,1.776192e+00,1.030128e+00,3.929068e-01,1.943974e+00,-5.942022e-01,9.021361e-01,2.690654e-01,-8.709928e-01,-4.930336e-02,-2.342425e-01,-1.707363e-01,1.585854e+00,6.026882e-01,2.364550e+00,-5.561341e-01,5.120043e-01,7.225877e-02
1.349689e+00,-4.161724e-01,-6.335598e-01,1.343161e+00,1.179943e+00,-1.297744e+00,2.009813e+00,-1.458968e+00,-3.989978e-01,-8.181881e-01,1.624877e+00,-9.364096e-01,1.665694e+00,6.136221e-01,1.303035e+00,-3.009264e-01,-5.356514e-01,9.694742e-01,-4.334230e-01,-4.692595e-01
4.634641e-01,3.137712e-01,-5.513882e-01,7.317084e-01,8.558937e-01,7.768124e-02,1.032473e+00,-1.220934e+00,-1.627880e+00,2.689860e-01,8.988399e-01,8.535082e-01,1.464403e+00,-1.177165e+00,-1.463832e+00,-7.501376e-01,1.202081e+00,-1.473451e+00,5.558602e+00,1.858744e+00
-1.625849e+00,-2.925451e-01,-5.091697e-01,-7.700157e-01,-9.679451e-01,1.169699e+00,8.740499e-01,1.672367e+00,7.158528e-01,1.463162e+00,6.783375e-01,2.754378e-01,1.386847e+00,8.601192e-01,-1.129554e+00,-1.389913e-01,-9.291541e-01,1.302111e-01,-5.965856e-01,-2.529012e-01
-1.146486e+00,4.964963e-01,-4.025726e-01,-2.834681e-01,1.744583e+00,1.392149e-02,-2.575809e-01,-7.369624e-01,-1.285391e-01,-3.821324e-01,1.132322e+00,1.203892e+00,-2.487441e-01,-1.472738e-01,1.209364e+00,-9.183864e-01,1.968401e+00,-6.293268e-01,-2.333103e-01,-6.685736e-01
-1.326182e-01,6.710804e-01,-7.646615e-01,7.822592e-01,3.770145e-01,-2.733097e-01,6.406236e-01,1.235413e+00,-9.093839e-01,2.476704e-02,-6.699686e-01,7.188308e-01,1.084791e+00,2.983815e-01,8.240206e-02,1.563188e+00,-9.290952e-01,-1.132915e+00,1.401320e+00,-1.881155e-01
1.679334e+00,4.869089e-01,2.045849e-01,4.316745e-01,1.168405e+00,-5.800697e-01,9.080375e-01,-1.088374e+00,-1.102279e+00,1.550112e+00,-2.162252e-01,-1.415336e+00,-3.945491e-01,-1.188643e-02,-1.137447e+00,-1.060548e+00,-7.713397e-01,-6.568336e-01,3.388846e-01,2.976947e+00
1.549374e+00,-6.960469e-01,1.282404e-02,-4.191765e-01,6.660860e-02,-3.476335e-01,5.107887e-01,6.062708e-01,7.481015e-01,-7.048157e-01,-6.846562e-01,-8.652195e-01,1.584250e+00,1.831501e-01,-1.324824e-01,5.531175e-01,3.674354e-01,8.046204e-01,-6.354112e-01,-9.192448e-01
-3.475997e-02,1.501932e+00,5.256683e-01,-1.063194e+00,-1.239307e+00,1.496615e+00,7.260915e-01,-6.512449e-01,3.723386e-01,-1.841835e+00,-9.934461e-01,2.190260e-01,2.912689e-02,8.605969e-01,1.668735e+00,-1.068433e+00,-9.441709e-01,-1.515092e+00,-6.758893e-01,-2.359405e-01
5.650752e-01,-5.402813e-01,-6.631808e-01,-1.892867e+00,5.510260e-01,9.061186e-01,-1.107638e+00,9.876955e-01,4.461188e-02,-4.740355e-01,1.258359e+00,1.242708e+00,1.362634e+00,8.655194e-01,1.480848e-01,4.119529e-01,-4.688933e-01,1.216238e+00,3.545452e+00,-8.367883e-01
-1.509696e+00,-1.573223e+00,-9.529662e-01,-6.826604e-01,-1.253863e+00,-7.301485e-01,5.315116e-01,-9.110164e-01,1.280048e+00,2.050898e+00,1.926024e+00,9.767379e-01,5.101089e-01,8.266120e-01,-5.303699e-01,2.600860e-02,-1.000820e-01,2.554738e-02,-6.631859e-01,2.485030e-01
2.192041e-01,3.468800e-01,-6.602365e-01,5.767378e-01,-2.877251e-01,1.622036e-02,2.338863e-01,1.545255e+00,-5.988410e-01,-1.092656e-02,-8.433627e-01,2.594863e-01,-2.355366e-01,9.993962e-01,-1.510889e+00,-1.412375e-01,9.087228e-01,-1.071569e+00,1.829252e-01,-7.659991e-01
8.985604e-01,-6.566312e-02,1.676739e+00,1.446054e+00,-1.108035e+00,4.874939e-01,7.011488e-01,3.481942e-01,1.732714e-01,-1.205085e+00,-6.375180e-01,-3.477453e-01,-1.596555e+00,4.419497e-01,5.230533e-01,1.242372e+00,7.668369e-01,-7.628830e-01,-6.102955e-01,-8.341248e-01
1.095109e+00,-1.463352e+00,1.806432e-01,-5.620458e-01,1.418316e+00,9.928869e-01,-1.229748e+00,-9.603849e-01,5.836065e-02,-5.932472e-01,-8.886973e-01,-7.229467e-01,4.867586e-01,9.488762e-01,7.739977e-01,6.108764e-02,1.687915e+00,-1.395502e+00,-4.534379e-01,-5.977896e-01
1.274617e+00,-4.361276e-01,-6.849929e-01,8.104060e-01,-1.389918e+00,-1.427927e+00,-1.025530e+00,1.143437e+00,-2.305825e-01,-1.644435e+00,4.659330e-01,5.021777e-01,-1.724087e-01,7.517665e-01,-1.240491e+00,1.315995e+00,-3.129335e-01,-1.024652e+00,-5.013010e-01,-9.170676e-01
-1.032097e+00,1.008448e+00,-8.918851e-01,6.762181e-01,5.084954e-01,-2.359137e-01,-3.865729e-01,-1.067212e+00,7.708625e-01,1.573309e-01,9.391997e-01,1.302820e+00,2.656569e-01,-7.186423e-01,7.062715e-01,2.259442e+00,6.810599e-01,-5.559344e-01,-2.301615e-01,2.081252e+00
7.251132e-01,1.532652e+00,6.590452e-01,-3.855083e-01,-5.942896e-01,-1.306805e+00,9.366363e-01,8.547097e-01,1.438131e+00,-3.880047e-02,-9.670953e-01,-3.709700e-01,-1.748616e-01,9.214374e-01,1.116440e+00,1.345404e+00,3.608894e+00,5.157524e-01,8.253866e-02,9.239708e-02
1.639908e+00,-1.130892e+00,1.390047e+00,-2.947253e-01,8.469411e-01,-7.736305e-01,-9.532193e-01,-7.155343e-01,-1.493682e+00,8.610943e-01,1.064261e+00,-7.994194e-01,-1.676738e+00,7.906184e-01,-2.717156e-01,-9.136665e-01,-1.559791e-01,-8.167952e-01,-5.825119e-01,-2.763872e-01
-1.407712e+00,1.671599e-01,2.863865e-01,-1.218733e+00,-9.750098e-01,6.133455e-02,-9.245980e-01,1.270136e+00,1.758268e-01,-4.118624e-01,-1.785737e-01,-1.633543e+00,-1.436750e+00,-1.895573e+00,1.121986e+00,3.148065e-01,-5.919687e-01,-7.436415e-02,-5.141444e-04,1.124610e+00
-1.614276e+00,-1.901133e-01,3.163851e-02,-1.795584e+00,-6.231195e-01,1.291364e+00,-3.725930e-01,-7.215650e-01,-1.916942e-01,1.808115e+00,9.203418e-01,1.362697e+00,1.460529e-01,-5.850329e-01,1.309104e+00,-1.955338e-01,1.001218e+00,-8.153053e-01,8.630831e-01,2.510049e+00
-8.039198e-01,1.031247e+00,-3.727902e-01,-3.372482e-01,-8.180796e-01,-1.463447e+00,2.729462e+00,-6.960418e-01,-1.155820e+00,1.283336e+00,-7.568022e-01,-9.629293e-01,3.334676e-01,9.469826e-01,-1.663582e-01,-6.017654e-01,-9.198318e-01,2.396223e-01,-5.828494e-01,-2.265650e-01
-2.563358e-01,1.532322e-01,1.577729e+00,4.069830e-01,-2.712438e-02,1.237382e+00,1.325960e+00,4.760732e-01,-1.330659e+00,1.147932e+00,-8.049972e-01,-3.110514e-01,-3.404885e-01,-7.306600e-01,3.096749e-01,-1.683140e-02,-3.387654e-01,1.866288e-01,-6.189157e-01,-7.479041e-01
-1.709340e+00,-4.593912e-01,3.618531e+00,1.333298e+00,-1.482892e+00,1.014766e+00,3.218245e-02,1.662369e+00,6.744196e-01,9.078593e-01,-9.302473e-01,2.081895e+00,1.509664e+00,5.391492e-01,-4.118790e-01,2.249543e-01,1.650097e+00,-2.409717e-02,2.506761e-01,-5.869446e-01
1.231473e+00,5.806872e-01,2.923751e+00,-1.052547e+00,-1.298938e-01,9.623867e-01,-1.011905e+00,5.990656e-01,-1.893232e-01,2.889076e-01,-8.762492e-01,-7.707410e-01,-9.770250e-01,9.428147e-01,1.077598e+00,-9.532876e-01,1.567399e+00,6.890696e-01,-2.704854e-01,6.675281e-01
1.040401e+00,7.703903e-01,-7.134412e-02,1.080420e+00,3.897949e-01,-1.378549e+00,-9.104876e-01,-1.424750e+00,3.484047e-01,-2.536880e-01,1.542835e+00,-2.180297e-01,-9.919665e-01,6.402918e-01,1.693182e+00,-4.947726e-01,2.516474e+00,-1.266345e-01,2.478429e-01,6.918415e-02
-3.589746e-01,-3.106967e-01,-2.716290e-01,-9.446237e-01,-1.183577e+00,-2.664238e-01,-5.013246e-01,8.256693e-01,-1.227013e+00,-3.548587e-01,8.340569e-01,-9.292111e-01,-9.014254e-01,7.945089e-01,-8.219225e-01,7.489512e-01,4.800738e-01,-5.042399e-01,-3.517646e-01,2.069928e-01
-8.963403e-01,-8.504216e-01,-3.592577e-01,-3.928788e-01,8.922015e-01,-8.045086e-02,-1.187591e+00,4.714383e-01,-1.134886e+00,5.000755e-01,-8.498091e-01,1.091621e-01,1.115492e+00,-9.695014e-01,-9.386489e-01,2.033671e+00,2.831640e-01,6.304524e-01,-6.862807e-01,-7.494821e-01
-1.265300e+00,5.347651e-01,-3.489092e-01,1.014022e+00,-6.648738e-01,8.599456e-01,7.249505e-01,1.488371e+00,3.393253e-01,8.435882e-02,2.750628e-01,-5.982829e-01,9.037225e-01,3.230004e-01,-9.943214e-01,-5.460019e-01,-4.906156e-01,1.207555e+00,-6.851434e-01,-8.025553e-01
8.436222e-01,-6.373981e-01,-1.670612e-01,-1.024629e+00,-3.034156e-01,-8.684246e-01,-9.794837e-02,-7.879009e-02,3.223872e-01,-6.507203e-01,-8.884722e-01,-1.102687e+00,-1.505598e+00,-1.347785e-01,-1.233749e+00,-9.755923e-01,1.747623e-01,1.318738e+00,-4.719719e-01,-9.397809e-01
-6.282659e-01,1.360002e+00,5.231567e-01,-1.024955e+00,-7.123514e-01,8.300911e-01,1.836721e-01,2.786055e-01,-7.991068e-01,1.452923e+00,-2.299848e-01,1.876362e+00,3.548344e-01,-5.366982e-01,-8.060591e-02,1.303353e+00,1.489861e+00,1.394931e+00,-6.974373e-01,-4.683585e-01
1.478346e+00,1.154795e+00,-7.648894e-01,-1.384882e+00,-1.204961e+00,6.154949e-01,-1.247844e+00,5.677037e-01,-1.529974e+00,-5.173183e-01,9.370106e-01,-7.153194e-01,1.445687e-01,-1.346008e+00,1.149500e+00,-8.904483e-01,1.720412e-01,-1.165007e+00,5.897796e-01,-8.427710e-01
5.294118e-02,1.607430e-02,-4.531518e-01,-1.981040e-01,-1.502792e+00,-5.101408e-01,6.374493e-01,-1.431842e+00,-4.926788e-01,8.448110e-01,5.491254e-01,-5.545314e-01,-3.571836e-01,4.855703e-01,-1.057862e+00,-6.817865e-01,3.620626e-01,1.132353e+00,-1.003224e-01,6.755177e-01
-5.886031e-02,9.909034e-01,-8.202459e-01,-7.866398e-01,-1.337434e+00,7.246987e-01,-6.016491e-01,1.711314e+00,1.064891e+00,-3.965551e-01,1.863200e+00,1.112915e+00,-3.064041e-01,8.671768e-01,-6.655154e-01,-6.538507e-01,-1.007551e+00,3.222809e-01,-6.987781e-01,3.222724e+00
-1.320570e+00,-1.660802e+00,-8.755107e-01,1.374049e+00,1.573377e+00,-3.173439e-01,1.279535e+00,1.228288e+00,-8.263554e-01,-2.597045e-02,6.922590e-01,9.216220e-01,2.832223e-01,-1.521671e+00,1.187245e+00,-9.287097e-01,-7.391210e-01,1.233777e+00,-7.004434e-01,-5.147931e-01
-7.555090e-01,-4.019664e-02,-7.519515e-01,-1.468760e+00,1.033203e+00,1.065916e+00,-8.716281e-01,-1.221893e+00,-1.010370e+00,7.615155e-01,1.962852e+00,3.864670e-01,-1.725539e-01,2.146136e-01,-1.628043e+00,1.732857e+00,1.982125e+00,1.484138e+00,1.058289e+00,5.964782e-01
9.853285e-01,1.817113e-01,9.095952e-01,-5.806951e-01,-1.149569e+00,-8.218986e-01,-1.283827e+00,-1.344129e+00,-2.607460e-01,-1.342366e+00,1.819756e+00,1.280319e+00,1.148419e+00,1.064223e+00,1.192282e+00,1.526367e+00,-1.028814e+00,-8.809995e-01,-4.600876e-01,1.885121e-01
8.006722e-01,-6.269415e-01,6.950854e-01,-1.361378e-01,-5.190759e-01,2.492014e-01,1.091390e+00,-4.056946e-01,3.006761e-01,-6.934698e-02,-8.586637e-01,-1.509618e+00,7.344122e-02,3.405053e-02,3.140787e-01,1.441353e+00,-9.238410e-01,1.631495e+00,1.419744e+00,-2.101520e-01
4.312079e-01,-7.081775e-01,2.094629e-01,1.151040e+00,1.181889e+00,-1.253326e+00,-4.913899e-01,1.520458e+00,-6.041449e-01,2.304602e+00,-4.125225e-01,5.138109e-01,1.493239e+00,-3.973756e-01,-5.122625e-01,-1.009191e+00,1.174773e+00,1.094546e+00,1.840009e+00,-5.463667e-01
1.592422e+00,1.903735e-01,-9.073194e-01,-7.805255e-01,-6.049739e-01,-9.780489e-01,-1.112178e+00,1.472305e+00,4.313683e-01,1.234881e+00,-6.482420e-01,5.046913e-01,-1.164275e+00,9.206082e-01,1.605282e+00,2.126995e+00,-3.744861e-01,-5.381059e-01,-2.587765e-01,-9.356459e-02
1.429700e-01,3.838352e-01,-2.009044e-01,-1.005636e+00,1.250473e+00,5.711265e-01,-1.090364e+00,-1.100704e+00,-5.570645e-01,6.641653e-01,1.779807e-01,-4.574096e-01,-1.667747e+00,8.650333e-01,-5.381797e-01,-6.701010e-01,-3.420490e-01,-4.118334e-01,-5.353222e-01,2.731679e-02
-6.384565e-01,-1.357764e+00,1.131081e+00,4.024936e-01,-7.518317e-02,-9.951868e-01,1.403859e-01,1.168670e-01,4.141168e-02,-3.065998e-01,-8.708647e-01,2.581238e-01,7.777728e-01,8.695368e-01,-4.627218e-01,-8.765552e-01,1.131010e+00,2.589885e-01,-5.894193e-01,-6.161543e-01
3.838325e-01,-1.547744e+00,-4.523445e-01,-1.465235e+00,2.324259e-01,-2.414073e-01,-8.209762e-01,-5.590292e-01,-5.965713e-01,-9.571598e-01,2.576964e-01,1.214958e-01,-6.672801e-01,-1.661025e+00,-1.012901e+00,5.063560e-01,-1.348929e-01,-7.209202e-01,-5.835615e-01,4.169427e-01
-9.556471e-01,-4.408724e-02,-9.159902e-02,3.710144e-02,-1.118803e+00,1.446618e+00,3.176297e-01,-5.998337e-01,-1.456234e+00,1.957249e-01,-8.700067e-01,1.059852e+00,1.277453e+00,-1.018007e-01,-1.504349e+00,1.078348e+00,-6.577674e-01,-5.478247e-01,-3.177018e-01,-7.238107e-01
-6.568276e-01,5.355406e-01,-2.193954e-01,-7.831677e-01,1.657219e+00,8.563395e-01,1.684931e+00,-1.226665e+00,-5.475438e-01,6.249590e-01,1.852608e+00,2.604579e+00,-1.132162e+00,-2.126138e-01,-3.683509e-01,-7.767546e-01,9.478772e-01,-6.892068e-02,-7.065165e-02,4.211438e+00
-1.515261e+00,6.644759e-01,-4.802523e-01,-1.727724e-01,1.483024e+00,-1.551383e+00,5.995659e-01,-1.098764e+00,3.662367e-01,-1.533037e-02,-2.826516e-01,-9.780379e-01,-1.376215e+00,-1.669747e+00,-1.453430e+00,1.488460e-01,-4.202336e-01,1.245109e+00,-4.383967e-01,-8.223335e-01
1.429709e+00,-2.994232e-01,-5.401788e-01,-1.223465e+00,4.309888e-02,1.031271e-01,-1.286021e+00,1.753410e+00,-5.113547e-02,7.231518e-02,9.386684e-01,2.067308e+00,-2.830042e-01,8.726580e-01,5.878709e-01,-5.919592e-01,-1.169707e-01,-1.358208e+00,5.847559e-01,3.197644e+00
3.494869e-01,2.887239e-01,1.855649e+00,8.347649e-01,8.147006e-01,1.355786e-01,-3.018845e-01,-6.346585e-01,-6.378944e-01,8.206220e-01,-8.708205e-01,9.536891e-01,-6.948318e-03,8.861710e-01,-1.528584e+00,1.960004e-01,-8.326755e-01,6.122248e-01,1.371059e+00,-7.093901e-01
