1.692664e+00,-3.595412e-01,-4.415431e-01,7.579083e-01,6.852545e-01,1.142157e+00,-2.110979e-01,1.081465e-01,-8.797128e-02,3.405768e-01,-8.389536e-01,2.815993e-01,-3.748896e-02,5.801985e-01,4.142011e-01,-1.003162e+00,7.288732e-01,-1.446020e+00,7.527098e-01,2.051180e+00
-7.458596e-01,1.294360e-02,-3.507062e-01,-1.097971e+00,-2.254529e-01,-9.153468e-01,4.871963e-01,1.196168e+00,7.090300e-01,9.396256e-01,-5.375094e-01,1.195594e+00,1.125089e+00,7.834381e-01,-1.977458e-01,2.178480e+00,-7.617103e-01,5.798628e-02,-5.608073e-01,-2.806355e-01
-1.627906e+00,-3.892394e-01,-4.481790e-01,4.619603e-01,-9.233235e-01,-8.171528e-02,-4.839752e-01,1.705434e+00,-1.318210e+00,-1.589542e+00,-8.653392e-01,-2.538349e-01,-8.719701e-01,8.724596e-01,-2.716887e-02,6.121488e-01,-9.936496e-01,-9.424597e-01,-6.811089e-01,-3.197865e-01
5.120186e-01,-1.678397e+00,-7.813463e-01,-7.385223e-02,1.161353e+00,-9.461359e-02,-7.549853e-01,-1.142609e+00,2.206832e+00,-1.298812e+00,-8.727218e-01,2.633519e-01,-1.123828e+00,8.670560e-01,-4.691619e-01,-1.008117e+00,-4.848629e-01,-7.886186e-01,-5.575585e-01,-2.196433e-01
1.306934e+00,-2.412244e+00,-6.355989e-01,2.145982e-03,-7.808615e-03,1.572926e-01,-5.539860e-02,3.987066e-01,1.920388e+00,-3.458872e-01,-9.203814e-01,1.484395e+00,8.583425e-01,9.091057e-02,3.621162e-01,8.393135e-01,-6.900207e-01,1.673054e+00,-3.164389e-01,-3.731049e-01
4.655638e-01,1.287274e+00,-6.598106e-01,1.568013e+00,-1.611717e-01,-6.506842e-01,2.667029e+00,1.998089e-01,3.220652e-01,2.611899e-01,1.413973e+00,6.889224e-01,-2.851290e-01,-2.495157e-01,2.119148e-01,1.136685e+00,-3.193625e-01,1.787198e-01,1.475294e-01,1.612372e+00
-1.985646e-01,9.190522e-01,-3.970785e-01,-9.991733e-01,2.006576e-01,9.995313e-01,2.172597e-01,6.373612e-01,4.220230e-01,-1.686777e-01,-1.015592e+00,7.347566e-01,1.709594e-01,1.358083e-01,-1.647522e+00,4.641618e-01,1.230835e+00,-3.193844e-01,-6.189542e-01,-9.376184e-01
1.009901e+00,3.980671e-01,4.685116e-01,-3.885532e-01,1.590736e+00,7.754519e-01,-9.093932e-01,-9.561188e-01,1.272121e+00,4.446940e-01,-8.682333e-01,1.674038e+00,1.711817e+00,3.926171e-01,7.090531e-01,7.702322e-01,-1.002096e+00,6.852351e-01,-6.754964e-01,-1.302109e-01
-1.329768e+00,-7.878206e-01,-5.336860e-01,-1.246541e+00,2.595855e-01,5.268293e-01,-4.528259e-01,-1.096551e+00,1.327661e-01,1.120981e+00,1.943395e+00,2.385829e+00,-1.060093e+00,3.861457e-02,1.187547e+00,1.000031e+00,2.367384e+00,5.807345e-02,-7.000571e-01,5.778534e-02
3.124724e-01,-5.219818e-01,1.172708e+00,1.364836e+00,-1.291059e+00,1.057080e+00,-1.166730e+00,9.548093e-01,-1.102222e+00,-1.863173e+00,1.124400e-01,-6.866420e-01,-1.822699e-02,9.383782e-01,7.585360e-01,1.534199e+00,9.277400e-01,-1.214366e+00,-6.286782e-01,8.540691e-01
-4.854144e-01,5.273131e-01,-2.532174e-01,-1.426850e+00,8.472595e-01,1.112285e+00,1.620147e+00,-8.072782e-01,-1.345011e+00,7.679545e-01,1.814283e+00,-9.922972e-01,8.367285e-01,7.694471e-01,1.105101e+00,-8.951949e-01,-1.004150e+00,-7.813216e-01,1.455792e+00,1.443031e-01
9.528328e-01,-1.648213e+00,8.733965e-01,4.244341e-01,-1.205341e+00,4.459863e-01,-6.362780e-02,-7.590516e-01,-1.206517e+00,7.197259e-01,8.795618e-01,-1.487720e+00,-8.311668e-01,5.327281e-01,8.415208e-01,-1.077485e+00,-6.822571e-01,1.377149e+00,4.619163e-02,2.967611e+00
-2.356499e-01,-1.066104e+00,-6.752808e-01,1.529124e-02,1.445452e-01,3.784253e-01,8.785637e-01,-5.642674e-01,-2.550107e-01,3.528716e-01,-6.378732e-01,-7.032739e-01,-5.683970e-01,-2.249799e+00,1.311385e+00,8.552260e-01,4.895191e-01,1.151365e+00,-6.505210e-01,-3.298372e-01
-9.658949e-01,1.471239e+00,-3.268361e-01,6.481400e-01,1.536696e+00,5.742452e-02,-3.835535e-01,1.693064e+00,-3.746706e-01,8.662942e-01,4.086432e-01,-4.334554e-01,-1.094068e+00,4.927622e-01,1.549290e+00,-2.532653e-01,2.678424e+00,4.479801e-01,3.407869e+00,-4.172999e-01
-3.561484e-01,2.167376e-01,1.762206e+00,2.070988e-01,-1.441539e-01,-3.635145e-01,-1.142328e+00,-1.088991e+00,-1.377900e+00,-6.389189e-01,4.666734e-01,2.108828e+00,-1.287615e+00,-1.891331e+00,-1.235093e+00,-6.799219e-01,-2.931695e-01,-7.865526e-01,-2.343468e-01,2.754469e+00
1.532064e+00,1.292724e+00,3.297322e-02,-4.676533e-01,8.507611e-01,-8.171579e-01,9.120067e-01,1.309593e+00,-4.469736e-01,5.183441e-01,-3.163233e-01,1.374990e+00,-4.505311e-01,1.297011e-02,-1.376091e+00,1.806401e-01,1.011591e+00,-1.410944e+00,3.352830e-01,-1.039268e-01
5.112713e-01,1.296949e-01,2.803305e+00,1.379365e+00,-2.843257e-01,8.738404e-01,4.564181e-01,-2.513057e-01,-7.781109e-01,6.536767e-01,-3.609356e-01,-1.810257e+00,1.862017e-01,-1.296707e+00,-1.123737e-01,3.552597e-02,-9.953622e-01,-1.105330e+00,5.592336e-01,7.420120e-01
-1.056345e+00,-1.462748e-01,-6.817024e-01,-3.329226e-01,9.520002e-01,1.349369e+00,1.744297e+00,-6.034630e-01,1.645219e+00,1.299056e+00,9.569383e-01,2.894041e-01,-5.283209e-01,8.467250e-01,1.168805e+00,-1.008629e+00,4.112600e-01,1.203275e+00,-5.464997e-01,-1.235576e-01
-1.219918e+00,-2.530622e-01,-4.506992e-01,-6.851690e-01,-6.322503e-01,7.864966e-01,4.005168e-02,1.152210e+00,1.567425e+00,6.862647e-01,-9.514803e-01,-1.103539e+00,7.091782e-01,-6.227135e-01,5.061813e-02,-1.021059e+00,2.149697e+00,-5.924470e-01,-6.650352e-01,-7.631645e-01
-6.513086e-01,-1.120931e+00,-1.718556e-01,8.764605e-01,1.541854e-01,-1.242854e-01,1.232866e-01,1.648884e+00,-9.503180e-01,1.624658e-01,-3.747830e-01,6.741677e-01,8.190449e-01,6.928179e-01,1.680874e+00,1.542613e+00,-1.019164e+00,1.167585e+00,2.585826e+00,-7.515449e-01
-1.392723e+00,1.069940e+00,-9.180941e-01,1.991594e+00,-8.608756e-01,-1.922269e+00,1.856569e-01,1.221420e+00,-6.621555e-01,-1.670067e-01,-7.368409e-01,2.934169e-01,1.166960e+00,1.574996e-01,4.674406e-01,-3.967773e-01,-7.644215e-01,3.181034e-01,-6.876777e-01,-2.909605e-01
-7.612778e-03,-1.816766e+00,-6.142736e-01,1.462304e+00,-8.865709e-01,5.056110e-02,2.314905e+00,9.270772e-02,1.967334e-02,-6.121461e-01,-4.845340e-01,-1.264617e+00,1.449482e+00,2.463213e-01,1.214833e+00,1.688405e+00,3.429888e-02,-5.657522e-01,-1.331745e-01,8.489907e-01
-9.036864e-01,-5.464233e-01,-4.264093e-01,1.038276e+00,-1.410972e+00,-1.583762e+00,-3.475383e-01,-1.489183e+00,-2.467647e-02,-9.961489e-03,-8.479557e-01,6.921264e-01,-3.816416e-01,1.028609e+00,1.563483e+00,-6.384936e-01,1.266919e+00,1.192160e+00,1.529043e-01,1.813101e+00
-1.492540e+00,7.326401e-01,-6.094143e-01,1.082188e+00,5.475689e-01,4.234750e-02,-6.891234e-01,-8.756431e-01,-1.438547e+00,-2.499434e+00,-2.052466e-01,-1.148270e+00,-9.511808e-01,5.976646e-01,-1.887404e-01,-9.239221e-01,-1.017800e+00,-6.981333e-01,-3.620338e-02,-8.320958e-01
-6.265401e-01,-1.375877e+00,-6.051818e-01,-1.372491e+00,-8.018006e-01,-1.022075e+00,-1.634612e-01,-7.390819e-01,8.971294e-01,9.144950e-02,2.271557e+00,-1.424538e+00,-2.720984e-01,7.513001e-01,2.399891e-01,3.599750e-01,-1.025762e+00,-5.442503e-01,-3.728833e-01,-7.980353e-01
-1.288687e+00,9.359156e-01,-7.173554e-01,1.398357e+00,1.262143e-01,-7.296176e-01,-1.086588e+00,4.935371e-01,1.532382e+00,2.851377e-01,2.372308e+00,-9.029729e-01,3.677433e-01,9.352396e-01,8.069751e-01,9.121105e-01,-3.888114e-02,1.026404e+00,-4.961904e-01,-5.899934e-01
1.368985e+00,9.585195e-02,3.846852e+00,-9.100426e-03,-4.678922e-01,2.240645e-01,2.283210e+00,9.401613e-01,-7.486270e-01,2.119171e+00,-6.475904e-01,8.247123e-01,2.104738e-01,-3.996666e-01,4.320846e-02,-7.950658e-01,-2.842944e-01,1.568702e+00,-6.933909e-01,3.712470e-01
-1.252192e+00,-1.290987e-01,-8.350199e-01,1.479688e+00,-6.846559e-01,7.986785e-01,-1.098381e+00,1.077875e+00,-2.437739e-01,9.622594e-01,2.862356e-01,-2.463507e-01,4.321443e-01,8.657262e-01,-1.425090e+00,3.194263e-01,-9.843608e-01,6.243125e-01,-6.911448e-01,1.761840e+00
-6.679701e-01,7.982627e-01,4.569885e-01,-6.889189e-01,1.111018e+00,3.057844e-01,1.625090e+00,1.393247e-01,-1.023943e+00,-1.870082e+00,-9.520738e-01,6.252764e-01,-8.331596e-01,8.524799e-01,-2.135928e-01,-9.026831e-01,1.096779e+00,1.619520e+00,-4.983242e-01,-9.234598e-01
1.008293e+00,1.141905e+00,-8.385598e-01,-1.373378e+00,-1.346330e+00,-1.606369e-01,-1.122252e+00,-4.437190e-01,4.091246e-01,-2.019669e-01,8.701905e-01,-1.296827e+00,-2.161599e-01,9.465130e-01,-9.056129e-01,-3.631343e-01,-1.000512e+00,-1.111617e+00,-2.416422e-01,-7.184038e-01
-2.756180e-01,7.854557e-01,-4.164546e-01,9.098707e-01,9.582200e-01,-1.861177e+00,7.529389e-01,-1.230058e+00,2.245485e+00,2.538885e-01,-9.892693e-01,3.964516e-02,7.040996e-01,-7.777759e-01,-1.079318e+00,-7.073082e-01,5.231699e-02,-5.668149e-01,-6.494657e-01,-4.229824e-01
-6.368522e-01,1.052509e+00,-7.745031e-01,5.691453e-01,-8.715148e-01,1.341348e+00,-1.282605e+00,1.460593e+00,-1.095597e+00,6.782917e-01,6.751920e-01,-9.287893e-01,-9.672217e-01,-6.947715e-02,-4.532001e-02,-8.357117e-01,2.076566e+00,1.562801e-02,4.636075e-01,-4.805916e-01
1.737260e-01,1.183147e+00,-8.874711e-01,-1.775460e+00,5.713791e-01,8.977231e-01,-3.123407e-01,1.235804e+00,-1.447661e+00,2.048531e-01,1.277404e+00,5.226318e-01,8.033489e-01,8.542154e-01,-2.012723e-02,1.299342e+00,1.695517e+00,1.564049e+00,-1.550545e-01,2.043463e+00
-1.489838e+00,1.534162e-01,-8.549093e-01,1.633045e+00,4.269758e-01,-1.898319e+00,2.096629e-01,3.630229e-01,-1.383249e+00,-2.179296e-01,-8.248335e-01,9.979267e-01,1.666154e+00,6.505570e-01,1.427803e+00,-1.032709e+00,-8.098628e-01,1.114128e+00,-1.619547e-01,-9.055572e-01
2.920526e-01,1.009431e+00,-7.536617e-01,-2.991359e-01,-1.201317e+00,-5.644817e-02,-1.053595e+00,5.044796e-01,5.819908e-01,-8.835609e-02,-9.460220e-01,1.550308e+00,4.664539e-01,9.330897e-01,5.102467e-01,-2.783882e-01,2.876803e-01,-1.353816e+00,-6.979494e-01,-7.740375e-01
4.244309e-01,-1.842945e-01,-7.142405e-01,-5.463393e-01,-1.035414e+00,-1.624184e+00,-5.247694e-01,1.197735e+00,1.968908e+00,-7.393193e-02,-7.903220e-01,7.838087e-01,2.746149e-01,-1.668006e+00,-1.591116e+00,6.877418e-01,-8.773555e-01,8.141733e-01,-6.522968e-02,2.121230e-03
-5.979644e-01,-4.233383e-01,-6.850623e-01,-8.322722e-01,-3.910306e-01,5.979215e-01,1.324141e+00,-7.602164e-01,-1.269102e+00,2.130893e-01,6.096444e-01,-1.045050e+00,5.244786e-01,-3.570512e-01,-7.530981e-01,2.236915e+00,-1.023000e+00,1.139048e+00,-6.894685e-01,-3.264840e-01
6.205184e-01,1.420230e+00,-6.176436e-01,-1.182373e+00,1.772677e+00,2.958345e-01,1.522127e+00,-5.991048e-02,-1.373875e+00,-2.218687e+00,-5.875981e-01,-5.338381e-02,-2.201255e-01,-8.095281e-01,-2.483849e-02,-1.092231e+00,-4.299626e-01,-1.648757e-01,3.456201e-01,-1.214422e-01
2.428939e-01,-4.409016e-01,-9.291558e-01,-1.318043e+00,1.562200e+00,-1.777192e-01,-1.175321e+00,-6.796999e-01,1.758481e+00,-4.385661e-01,-4.633533e-01,-1.644509e+00,2.590819e-01,-7.207482e-01,1.924021e-01,2.026831e+00,-7.216787e-01,1.342559e+00,-6.729510e-01,-3.590685e-01
4.681309e-01,6.926440e-01,-7.619546e-01,-1.527553e+00,-7.140326e-01,1.277792e+00,9.156575e-01,-1.432590e+00,3.973998e-01,8.019090e-01,1.129134e+00,-1.432160e+00,1.376675e+00,1.617766e-01,-1.686126e+00,7.068858e-01,2.725387e+00,-1.197507e+00,6.137779e-01,-8.384231e-01
-4.819243e-01,6.986004e-01,-3.390037e-02,1.561104e+00,-6.395415e-01,-8.573230e-01,-8.058951e-01,1.036651e+00,-1.488386e+00,1.623251e-02,-1.006244e-02,1.774265e+00,-9.464773e-01,-1.293692e+00,1.471084e+00,1.540980e+00,1.208793e+00,8.079521e-01,-1.057258e-01,1.039501e+00
1.622697e+00,1.056141e+00,5.759824e-01,1.439724e+00,-7.252170e-01,1.238149e+00,8.021078e-01,-1.118078e+00,-9.404741e-01,-9.151212e-01,-4.697415e-01,8.584553e-01,4.863157e-01,6.673774e-01,-1.249826e-01,-7.268442e-01,-1.170987e-01,7.809061e-01,-4.876921e-01,-5.310406e-01
9.154480e-01,-1.675353e+00,-8.870615e-01,-9.214706e-01,-7.608798e-01,-1.192248e+00,-6.892539e-01,-1.186086e+00,-7.662271e-01,-1.313400e+00,1.681252e+00,-1.901040e+00,-4.971710e-01,-1.892695e+00,-1.248196e+00,-1.040680e+00,-5.799829e-01,-5.504984e-01,8.639562e-01,1.114562e+00
1.356087e+00,4.314336e-01,-3.293335e-01,1.737301e+00,9.411918e-01,1.257466e+00,-7.553932e-01,3.679152e-01,-4.057120e-01,-3.468625e-01,-8.180422e-01,7.805793e-01,4.539313e-01,-5.548735e-01,-1.221610e+00,-1.015817e+00,-7.676106e-01,-7.084308e-01,-6.361927e-01,1.125586e+00
1.524430e+00,-1.510646e+00,-7.983314e-01,1.165440e+00,-1.084093e+00,8.488703e-01,-1.282301e+00,-7.673998e-01,-2.916275e-01,7.175006e-01,-8.962209e-01,1.212170e+00,1.204454e+00,5.980156e-01,7.652379e-01,-1.084400e+00,-6.796319e-01,-5.302500e-01,-2.748890e-01,-4.856798e-01
-1.282253e+00,-1.422734e+00,-1.276553e-01,1.740425e+00,-5.967252e-01,-1.123976e+00,1.517584e+00,-6.568599e-01,1.306856e+00,-4.528802e-01,-8.704226e-01,-6.823221e-01,-1.120184e+00,8.634337e-01,-1.185779e+00,-1.074939e+00,-4.942570e-01,8.512907e-01,-5.532446e-01,-2.946904e-01
7.180622e-01,6.595518e-02,-8.804343e-01,1.654186e+00,-1.220262e-01,-1.308041e+00,-5.210699e-01,-7.831713e-01,1.675584e+00,1.373134e-01,-6.302479e-01,8.733102e-01,-4.836190e-01,-6.793223e-01,7.612633e-01,-1.077693e+00,-9.672408e-01,1.474679e+00,-4.018636e-01,1.170843e+00
-4.273483e-01,1.508353e+00,-3.030882e-01,5.782839e-01,1.084606e+00,-1.232876e+00,-8.485943e-01,-3.470298e-01,-8.028606e-01,-1.938037e+00,-8.974710e-01,-1.318964e+00,1.564211e+00,-6.142505e-01,1.441564e+00,7.545947e-01,2.109617e-01,5.745254e-01,1.499252e+00,-3.991234e-01
-1.126341e+00,-1.757433e-01,-3.350618e-01,-6.918363e-01,4.290665e-01,-1.639333e+00,-8.725821e-01,-1.096531e+00,6.100890e-01,-6.810676e-01,1.664625e+00,-1.065055e+00,1.532351e+00,8.638801e-01,-8.461854e-01,4.620718e-01,7.184114e-02,-4.161244e-01,-3.914618e-01,2.118140e+00
-8.708693e-02,1.557894e+00,-4.158170e-01,-6.326602e-01,1.707116e+00,7.256740e-01,1.453908e+00,1.392659e-01,-7.870039e-01,-1.445533e+00,-8.178690e-01,-1.212187e-01,-8.623577e-01,2.108519e-01,-8.083592e-01,9.717054e-01,8.171418e-02,1.362590e+00,-4.227249e-01,1.061981e+00
3.955738e-01,-1.979396e+00,1.376175e+00,1.303448e+00,1.410364e+00,9.310013e-01,-5.837271e-01,-4.003936e-01,-1.387670e+00,4.935266e-02,-2.924720e-01,5.053170e-01,-1.828327e-01,5.088990e-01,-1.598710e+00,-7.633000e-01,-9.501670e-01,-3.162489e-02,-6.909995e-01,7.519779e-01
-1.486511e+00,-1.729093e+00,3.549127e-02,1.335243e+00,-9.827873e-01,-4.890768e-01,2.896426e-01,1.374144e+00,-1.609940e+00,-2.400745e+00,-7.757870e-01,9.022092e-01,-7.961342e-01,7.860617e-01,9.147004e-01,5.767413e-01,-4.698235e-01,4.395856e-01,-7.003071e-01,-7.966194e-01
1.577588e+00,-3.881916e-01,2.198369e-01,-3.431395e-01,1.043632e+00,9.417090e-01,-6.511058e-01,2.025374e-01,-7.193639e-01,5.110101e-01,-5.546910e-01,9.122240e-01,2.037267e-01,8.641327e-01,-1.246344e+00,3.609733e-01,-9.639993e-01,3.321559e-01,-4.167545e-01,-3.246598e-01
-1.314473e+00,1.628279e+00,-1.595589e-01,-4.406716e-01,4.851378e-01,-1.593584e+00,-8.274396e-01,1.543285e+00,-1.085610e+00,-2.056891e-01,-5.909116e-01,-6.749514e-01,-9.306634e-01,-2.383286e-01,-3.693686e-01,4.497856e-01,6.024244e-01,-7.387869e-01,-6.738583e-01,-3.130060e-01
1.435678e+00,1.267544e+00,4.092932e+00,-5.024480e-01,-1.343984e+00,1.799865e-01,-1.043603e+00,-7.449315e-01,6.729103e-02,1.109475e+00,-6.503911e-01,-5.465877e-01,1.694553e+00,1.846842e-01,-1.152330e+00,-6.323898e-01,8.109629e-01,-1.525184e+00,-4.635039e-01,-5.353346e-01
-8.386691e-02,5.536525e-01,-8.083408e-01,5.885414e-01,-6.817550e-01,6.297809e-01,7.882985e-01,-1.373251e+00,6.251972e-01,2.109815e+00,1.379159e+00,1.095655e+00,-1.709500e+00,5.502228e-01,7.711350e-01,-4.137602e-01,1.612594e+00,1.735306e+00,9.030349e-02,-5.104908e-01
4.690092e-01,-1.577732e-01,3.401653e-01,6.347728e-01,-8.736747e-01,-1.259488e+00,1.197451e+00,6.410585e-01,-1.653463e+00,-3.740635e-01,1.063123e+00,-8.973101e-02,-1.482328e+00,8.238922e-01,1.332194e+00,-1.079203e+00,5.550002e-01,-5.534806e-01,2.376035e+00,2.036892e+00
-1.019162e+00,5.645328e-01,6.972827e-01,-2.026180e-01,3.107631e-01,-8.038523e-01,-1.057123e+00,8.096256e-01,1.555779e+00,9.803913e-01,-9.234887e-01,1.380838e+00,-3.684582e-01,8.687942e-01,7.613462e-01,-9.113789e-01,2.718209e+00,1.963612e-01,-5.200786e-01,-8.691295e-01
1.069763e+00,8.852201e-01,-4.094776e-01,-4.881762e-01,1.736615e+00,-5.522187e-01,-6.729744e-01,1.413137e+00,7.835659e-01,1.854278e+00,-1.017909e+00,1.465021e+00,1.349229e+00,4.249174e-02,-3.572728e-01,1.643305e+00,-7.707186e-01,7.810040e-01,-3.607965e-01,1.009406e+00
-9.657661e-01,-1.402152e-02,-8.366824e-01,-2.694377e-01,6.875615e-01,-8.696351e-01,-2.666886e-01,-1.369062e+00,-1.511957e+00,-1.169087e+00,-1.027257e+00,1.118817e+00,3.325560e-02,2.590674e-01,-1.505850e+00,-1.056403e+00,-1.659606e-01,1.279109e+00,2.373604e+00,-4.792970e-01
7.583096e-01,1.223276e+00,-8.485591e-01,-1.292615e+00,-1.365886e+00,1.382946e+00,6.924216e-01,2.142282e-01,-1.205017e+00,-5.195895e-01,1.825611e+00,-7.183988e-02,-1.120780e-01,8.171000e-01,-7.500205e-01,-1.092518e+00,1.961222e+00,1.382789e+00,-7.001384e-01,6.805542e-01
-1.856943e-01,1.270063e+00,-2.231861e-01,-1.866708e+00,1.396599e+00,-4.124004e-01,-9.027375e-01,2.718895e-01,1.815637e-01,-1.873823e+00,-8.900853e-01,1.240050e+00,-8.450139e-01,-1.116044e+00,6.945182e-01,-6.600002e-01,-1.023726e+00,9.693785e-01,-9.703123e-02,-8.140703e-01
-1.538152e+00,3.152391e-01,2.891496e+00,-2.718496e-02,1.252481e-01,-1.590897e+00,4.641672e-01,-1.355412e+00,1.125489e+00,-2.179354e-01,-8.944985e-01,2.046928e-02,1.593876e+00,1.005946e+00,1.691197e+00,-7.183066e-01,9.709739e-05,-5.349289e-01,-1.510666e-01,-8.818904e-01
1.273758e+00,3.650891e-01,-1.287696e-02,-3.676674e-01,-1.047055e+00,6.171541e-01,-2.388013e-01,1.544950e+00,1.685307e+00,8.078978e-01,-8.901591e-01,-9.143613e-01,-1.457739e+00,8.625161e-01,1.550955e+00,-4.675109e-01,-2.650863e-01,-2.832035e-02,-6.766752e-01,1.081994e-01
-7.623821e-01,1.167089e+00,-9.200063e-01,-1.128846e+00,-3.684005e-01,-1.736265e+00,-2.398485e-01,1.120131e+00,5.380062e-01,-7.471572e-01,-2.170912e-01,-9.836029e-01,-9.998646e-02,4.540712e-01,-1.151116e-01,1.139937e+00,-6.496970e-01,6.182801e-02,8.706093e-01,9.814450e-01
-4.209220e-01,2.879385e-01,-5.388058e-01,9.634556e-02,1.728623e+00,1.351285e+00,-7.821269e-01,3.282418e-01,7.706377e-01,1.351719e+00,-9.192007e-01,-6.426925e-02,1.255773e+00,4.293770e-01,7.865293e-01,9.335892e-02,-1.539998e-01,1.249013e+00,-1.119003e-01,-4.257142e-01
-1.685906e+00,-1.594443e-01,-4.211969e-01,1.189105e+00,3.188936e-01,-1.730238e-01,-7.693074e-01,-5.872519e-01,-2.189561e-01,-5.838385e-01,8.628492e-01,-9.964274e-02,1.683434e+00,8.529924e-01,7.435688e-01,1.862595e+00,-8.647348e-01,1.616856e+00,-6.990872e-01,-4.944788e-01
-5.831045e-01,1.130975e+00,-7.120727e-01,-9.351555e-01,7.698227e-01,3.797882e-01,7.231908e-01,-5.110870e-02,1.633530e-01,-1.271248e+00,3.787680e-01,7.232326e-01,-7.510382e-01,2.943411e-02,4.772051e-01,1.906482e-01,8.582003e-01,1.187111e+00,-6.938427e-01,-6.240392e-01
-1.700557e+00,1.110700e+00,5.865994e-01,1.444668e+00,-1.079903e+00,-1.801323e+00,-7.823618e-01,1.201251e+00,-1.063181e+00,-7.503351e-01,3.804748e-01,-3.920691e-02,-6.201413e-01,3.728414e-02,-2.740283e-01,-9.354740e-01,3.439676e+00,1.173540e+00,-6.460794e-01,-1.795614e-01
3.410876e-01,-9.987784e-01,-4.634820e-01,1.277759e+00,1.632173e+00,1.520258e-02,6.102069e-01,-1.062995e+00,-4.451112e-01,-1.917893e+00,1.806375e+00,-3.466795e-01,1.425658e+00,8.577486e-01,-2.074636e-01,1.220210e+00,1.953891e+00,-1.003763e+00,8.827027e-02,-1.710595e-01
1.608744e+00,-9.146687e-01,-8.653605e-01,-2.027140e+00,1.563761e+00,-5.165371e-01,6.985947e-02,-6.679432e-01,1.110229e+00,2.072634e+00,-7.819610e-01,-7.571872e-01,4.567074e-01,3.270977e-01,1.209381e+00,1.154399e+00,-2.302657e-01,-1.491893e+00,2.805080e-01,-2.758714e-01
-3.529259e-01,-8.866102e-01,-5.117339e-01,1.493875e+00,-7.958424e-01,8.116653e-01,-2.630996e-01,1.477180e+00,-1.652713e+00,-1.398709e+00,-8.093517e-01,2.799862e+00,-1.255413e+00,8.317835e-01,-7.548617e-01,-1.062446e+00,-6.610397e-01,6.962852e-02,-6.999120e-01,4.378186e-01
-1.592129e+00,9.285501e-02,1.038158e+00,-9.086716e-01,-8.936237e-01,-1.596862e+00,-5.278111e-01,1.217705e+00,-1.387380e+00,6.078543e-01,8.411585e-02,-1.424734e+00,-3.192055e-01,-1.960038e+00,1.361562e+00,-1.088222e+00,-3.886984e-01,5.361093e-01,2.289153e+00,-3.968028e-01
2.570144e-01,-1.122481e-01,-3.436172e-01,1.773375e+00,-1.019270e+00,6.266261e-01,4.764680e-01,8.637430e-01,-2.839555e-01,-6.786688e-01,6.744733e-01,2.425854e+00,-5.029296e-01,2.551296e-01,-1.025102e+00,-9.580317e-01,2.937879e+00,-7.823055e-01,-6.456446e-01,2.565696e-01
-1.033095e+00,-3.349138e-01,-5.825679e-01,-1.092446e+00,8.224086e-01,-1.697070e+00,-9.323470e-01,-8.794505e-01,2.659730e-01,1.314310e+00,-2.161179e-01,-1.377145e+00,-1.570341e+00,8.650614e-01,1.111849e+00,-2.135105e-01,2.744940e-01,-7.927530e-02,-7.008455e-01,2.090769e-01
7.167446e-01,2.905509e-01,-4.196193e-01,5.416608e-01,9.656375e-01,-5.317931e-01,7.846771e-01,-4.438281e-01,1.016738e-01,1.152380e+00,-1.051657e-01,6.182060e-01,1.646654e+00,3.576493e-01,-1.710710e+00,-1.090920e+00,-9.801097e-01,1.151857e+00,1.211879e+00,-7.295319e-01
1.421241e+00,-5.775562e-01,-4.942378e-01,-8.164792e-01,-1.223124e+00,-1.276351e+00,-1.122148e+00,-8.351782e-01,7.207355e-01,-6.026161e-01,-9.057118e-01,5.321563e-01,1.497334e+00,-7.093300e-01,6.331073e-01,-1.000120e+00,1.644078e-01,1.539812e+00,-6.487739e-01,-7.172531e-01
5.657453e-02,9.910416e-01,-7.663143e-01,2.087601e+00,-6.431762e-01,-9.829135e-01,5.426098e-01,-8.093700e-01,-8.004378e-01,4.215471e-02,2.350560e+00,1.558006e-01,-1.354232e+00,8.437499e-01,5.290547e-01,-2.072228e-01,2.416671e-01,-4.308672e-01,-2.470181e-01,-8.922326e-01
-5.761957e-01,-5.095141e-01,6.451893e-02,-2.014877e+00,1.432998e+00,7.253257e-01,-5.859179e-01,-1.208392e-01,8.061836e-01,1.020306e+00,-9.730059e-01,1.808440e+00,-1.369089e-01,2.127048e-01,-2.141720e-01,-9.666718e-01,-1.176543e-01,4.815522e-02,-4.225381e-01,2.610146e+00
-7.448814e-01,5.908341e-02,2.342015e+00,-8.130845e-01,4.922516e-01,-3.811606e-01,2.101214e+00,-9.142264e-01,4.068290e-02,-1.853401e+00,-8.196948e-01,-1.404877e+00,-1.312787e+00,8.665034e-01,-3.953034e-01,1.000753e+00,-2.554602e-01,1.692571e+00,1.088126e+00,-3.122334e-01
2.512998e-01,1.413418e+00,2.226114e-01,-6.377179e-01,5.647986e-01,4.874982e-01,7.865533e-02,7.815863e-01,-1.398524e+00,-7.143865e-01,1.245088e+00,-1.424759e+00,1.166797e+00,1.049610e+00,-1.530815e+00,1.161711e+00,-4.337614e-01,-1.373318e-01,-1.756931e-01,-2.892705e-01
-3.812881e-01,-1.731671e+00,-2.443202e-01,-5.719958e-01,-1.473648e-02,1.021505e+00,-3.103937e-01,-8.262646e-01,1.188278e+00,-3.204562e-01,-8.366000e-01,-2.401145e-01,-5.727157e-01,6.746906e-01,1.526208e+00,1.707190e+00,-9.095174e-01,1.169568e+00,-6.513728e-01,1.174355e+00
